全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
23806,unknown,15806,25,10,0.9312104,6,False
23807,unknown,15807,25,10,0.9333038,6,False
23808,unknown,15808,25,10,0.9321482,6,False
23809,unknown,15809,25,10,0.9307735,6,False
23810,unknown,15810,25,10,0.93482906,6,False
23812,unknown,15812,25,10,0.9333797,6,False
23813,unknown,15813,25,10,0.934466,6,False
23814,unknown,15814,25,10,0.9250232,6,False
23815,unknown,15815,25,10,0.9308506,6,False
23816,unknown,15816,25,10,0.93359905,6,False
23817,unknown,15817,25,10,0.9320578,6,False
23818,unknown,15818,25,10,0.9280438,6,False
23819,unknown,15819,25,10,0.9336842,6,False
23820,unknown,15820,25,10,0.9345046,6,False
23821,unknown,15821,25,10,0.9330921,6,False
23822,unknown,15822,25,10,0.9327606,6,False
23823,unknown,15823,25,10,0.9317022,6,False
23824,unknown,15824,25,10,0.9323572,6,False
23825,unknown,15825,25,10,0.9313078,6,False
23826,unknown,15826,25,10,0.9337209,6,False
23827,unknown,15827,25,10,0.9347101,6,False
23828,unknown,15828,25,10,0.932701,6,False
23829,unknown,15829,25,10,0.9312032,6,False
23830,unknown,15830,25,10,0.930385,6,False
23831,unknown,15831,25,10,0.9331091,6,False
23832,unknown,15832,25,10,0.92961615,6,False
23833,unknown,15833,25,10,0.93237287,6,False
23834,unknown,15834,25,10,0.9322052,6,False
23835,unknown,15835,25,10,0.93328923,6,False
23836,unknown,15836,25,10,0.9344981,6,False
23837,unknown,15837,25,10,0.93147945,6,False
23838,unknown,15838,25,10,0.9332001,6,False
23839,unknown,15839,25,10,0.9310863,6,False
23840,unknown,15840,25,10,0.93360573,6,False
23841,unknown,15841,25,10,0.9333025,6,False
23842,unknown,15842,25,10,0.933259,6,False
23843,unknown,15843,25,10,0.9338039,6,False
23844,unknown,15844,25,10,0.9331411,6,False
23845,unknown,15845,25,10,0.9333157,6,False
23846,unknown,15846,25,10,0.928183,6,False
23847,unknown,15847,25,10,0.93302006,6,False
23848,unknown,15848,25,10,0.93319446,6,False
23849,unknown,15849,25,10,0.93029636,6,False
23850,unknown,15850,25,10,0.93017536,6,False
23851,unknown,15851,25,10,0.93227464,6,False
23852,unknown,15852,25,10,0.9338975,6,False
23853,unknown,15853,25,10,0.93019396,6,False
23854,unknown,15854,25,10,0.9342743,6,False
23855,unknown,15855,25,10,0.9301067,6,False
23856,unknown,15856,25,10,0.93242437,6,False
23857,unknown,15857,25,10,0.9318261,6,False
23858,unknown,15858,25,10,0.93160456,6,False
23859,unknown,15859,25,10,0.9314759,6,False
23860,unknown,15860,25,10,0.93523926,6,False
23861,unknown,15861,25,10,0.9329811,6,False
23862,unknown,15862,25,10,0.9252495,6,False
23863,unknown,15863,25,10,0.93431115,6,False
23864,unknown,15864,25,10,0.93431336,6,False
23865,unknown,15865,25,10,0.9351108,6,False
23866,unknown,15866,25,10,0.93341964,6,False
23867,unknown,15867,25,10,0.9336504,6,False
23868,unknown,15868,25,10,0.931728,6,False
23869,unknown,15869,25,10,0.93363744,6,False
23870,unknown,15870,25,10,0.93369603,6,False
23871,unknown,15871,25,10,0.9344476,6,False
23872,unknown,15872,25,10,0.92842907,6,False
23873,unknown,15873,25,10,0.9307483,6,False
23874,unknown,15874,25,10,0.931917,6,False
23875,unknown,15875,25,10,0.9314442,6,False
23876,unknown,15876,25,10,0.9242596,6,False
23877,unknown,15877,25,10,0.9343011,6,False
23878,unknown,15878,25,10,0.9337195,6,False
23879,unknown,15879,25,10,0.9351914,6,False
23880,unknown,15880,25,10,0.93181473,6,False
23881,unknown,15881,25,10,0.9334344,6,False
23882,unknown,15882,25,10,0.9350757,6,False
23883,unknown,15883,25,10,0.9343667,6,False
23884,unknown,15884,25,10,0.93068933,6,False
23885,unknown,15885,25,10,0.933215,6,False
23886,unknown,15886,25,10,0.9348529,6,False
23887,unknown,15887,25,10,0.9280013,6,False
23888,unknown,15888,25,10,0.93303835,6,False
23889,unknown,15889,25,10,0.9347782,6,False
23890,unknown,15890,25,10,0.9340763,6,False
23891,unknown,15891,25,10,0.91094476,6,False
23892,unknown,15892,25,10,0.9345512,6,False
23893,unknown,15893,25,10,0.9308596,6,False
23894,unknown,15894,25,10,0.93215054,6,False
23895,unknown,15895,25,10,0.9303782,6,False
23896,unknown,15896,25,10,0.9313159,6,False
23897,unknown,15897,25,10,0.93066823,6,False
23898,unknown,15898,25,10,0.93003666,6,False
23899,unknown,15899,25,10,0.9076569,6,False
23900,unknown,15900,25,10,0.930566,6,False
23901,unknown,15901,25,10,0.92946905,6,False
23902,unknown,15902,25,10,0.93412584,6,False
23903,unknown,15903,25,10,0.9301763,6,False
23904,unknown,15904,25,10,0.93434817,6,False
23905,unknown,15905,25,10,0.9313047,6,False
23906,unknown,15906,25,10,0.931029,6,False
23907,unknown,15907,25,10,0.9335859,6,False
23908,unknown,15908,25,10,0.9337715,6,False
23909,unknown,15909,25,10,0.9270361,6,False
23910,unknown,15910,25,10,0.93350214,6,False
23911,unknown,15911,25,10,0.9317016,6,False
23912,unknown,15912,25,10,0.9307964,6,False
23913,unknown,15913,25,10,0.9333638,6,False
23914,unknown,15914,25,10,0.93385684,6,False
23915,unknown,15915,25,10,0.9320478,6,False
23916,unknown,15916,25,10,0.9348135,6,False
23917,unknown,15917,25,10,0.932888,6,False
23918,unknown,15918,25,10,0.92569375,6,False
23919,unknown,15919,25,10,0.93193376,6,False
23920,unknown,15920,25,10,0.9329426,6,False
23921,unknown,15921,25,10,0.9335038,6,False
23922,unknown,15922,25,10,0.93126374,6,False
23923,unknown,15923,25,10,0.9312268,6,False
23924,unknown,15924,25,10,0.9325025,6,False
23925,unknown,15925,25,10,0.9334038,6,False
23926,unknown,15926,25,10,0.9320278,6,False
23927,unknown,15927,25,10,0.9249775,6,False
23928,unknown,15928,25,10,0.9303229,6,False
23929,unknown,15929,25,10,0.93202424,6,False
23930,unknown,15930,25,10,0.929956,6,False
23931,unknown,15931,25,10,0.9344886,6,False
23932,unknown,15932,25,10,0.93029904,6,False
23933,unknown,15933,25,10,0.93006855,6,False
23934,unknown,15934,25,10,0.93331164,6,False
23935,unknown,15935,25,10,0.9340049,6,False
23936,unknown,15936,25,10,0.93060094,6,False
23937,unknown,15937,25,10,0.9334419,6,False
23938,unknown,15938,25,10,0.93420523,6,False
23939,unknown,15939,25,10,0.93327886,6,False
23940,unknown,15940,25,10,0.93185496,6,False
23941,unknown,15941,25,10,0.93365103,6,False
23942,unknown,15942,25,10,0.92898744,6,False
23943,unknown,15943,25,10,0.93434656,6,False
23944,unknown,15944,25,10,0.9337827,6,False
23945,unknown,15945,25,10,0.93040484,6,False
23946,unknown,15946,25,10,0.93400335,6,False
23947,unknown,15947,25,10,0.92875624,6,False
23948,unknown,15948,25,10,0.9301235,6,False
23949,unknown,15949,25,10,0.92166734,6,False
23950,unknown,15950,25,10,0.9345237,6,False
23951,unknown,15951,25,10,0.9300977,6,False
23952,unknown,15952,25,10,0.93357915,6,False
23953,unknown,15953,25,10,0.93194824,6,False
23954,unknown,15954,25,10,0.9351589,6,False
23955,unknown,15955,25,10,0.930474,6,False
23956,unknown,15956,25,10,0.9339246,6,False
23957,unknown,15957,25,10,0.9343865,6,False
23958,unknown,15958,25,10,0.93274856,6,False
23959,unknown,15959,25,10,0.934307,6,False
23960,unknown,15960,25,10,0.9298822,6,False
23961,unknown,15961,25,10,0.9335537,6,False
23962,unknown,15962,25,10,0.9317626,6,False
23963,unknown,15963,25,10,0.92991287,6,False
23964,unknown,15964,25,10,0.9330766,6,False
23965,unknown,15965,25,10,0.9322184,6,False
23966,unknown,15966,25,10,0.9300563,6,False
23967,unknown,15967,25,10,0.9301429,6,False
23968,unknown,15968,25,10,0.9330083,6,False
23969,unknown,15969,25,10,0.9317308,6,False
23970,unknown,15970,25,10,0.9330836,6,False
23971,unknown,15971,25,10,0.93411845,6,False
23972,unknown,15972,25,10,0.93089217,6,False
23973,unknown,15973,25,10,0.9321549,6,False
23974,unknown,15974,25,10,0.92989564,6,False
23975,unknown,15975,25,10,0.9346478,6,False
23976,unknown,15976,25,10,0.9304011,6,False
23977,unknown,15977,25,10,0.93505216,6,False
23978,unknown,15978,25,10,0.9307597,6,False
23979,unknown,15979,25,10,0.9340546,6,False
23980,unknown,15980,25,10,0.9304297,6,False
23981,unknown,15981,25,10,0.9322222,6,False
23982,unknown,15982,25,10,0.9330594,6,False
23983,unknown,15983,25,10,0.9323068,6,False
23984,unknown,15984,25,10,0.9350834,6,False
23985,unknown,15985,25,10,0.932663,6,False
23986,unknown,15986,25,10,0.93399304,6,False
23987,unknown,15987,25,10,0.9312766,6,False
23988,unknown,15988,25,10,0.9321784,6,False
23989,unknown,15989,25,10,0.93048006,6,False
23990,unknown,15990,25,10,0.9302315,6,False
23991,unknown,15991,25,10,0.93452746,6,False
23992,unknown,15992,25,10,0.93249816,6,False
23993,unknown,15993,25,10,0.9341782,6,False
23994,unknown,15994,25,10,0.9344314,6,False
23995,unknown,15995,25,10,0.92967385,6,False
23996,unknown,15996,25,10,0.93340915,6,False
23997,unknown,15997,25,10,0.9350132,6,False
23998,unknown,15998,25,10,0.91215026,6,False
23999,unknown,15999,25,10,0.9303944,6,False
24000,unknown,16000,26,10,0.7879229,4,False
24001,unknown,16001,26,10,0.93227273,4,False
24002,unknown,16002,26,10,0.9208815,4,False
24003,unknown,16003,26,10,0.93039286,4,False
24004,unknown,16004,26,10,0.93193716,4,False
24005,unknown,16005,26,10,0.8992438,4,False
24006,unknown,16006,26,10,0.9288162,4,False
24007,unknown,16007,26,10,0.8775135,4,False
24008,unknown,16008,26,10,0.9125066,4,False
24009,unknown,16009,26,10,0.93012094,4,False
24010,unknown,16010,26,10,0.91524184,4,False
24011,unknown,16011,26,10,0.9122647,4,False
24012,unknown,16012,26,10,0.8411214,4,False
24013,unknown,16013,26,10,0.8941026,4,False
24014,unknown,16014,26,10,0.85651004,4,False
24015,unknown,16015,26,10,0.8665272,4,False
24016,unknown,16016,26,10,0.9145338,4,False
24017,unknown,16017,26,10,0.91967183,4,False
24018,unknown,16018,26,10,0.88432425,4,False
24019,unknown,16019,26,10,0.9230686,4,False
24020,unknown,16020,26,10,0.8032664,4,False
24021,unknown,16021,26,10,0.89808196,4,False
24022,unknown,16022,26,10,0.92278445,4,False
24023,unknown,16023,26,10,0.8514945,4,False
24024,unknown,16024,26,10,0.8853498,4,False
24025,unknown,16025,26,10,0.91799784,4,False
24026,unknown,16026,26,10,0.912529,4,False
24027,unknown,16027,26,10,0.9157188,4,False
24028,unknown,16028,26,10,0.91176707,4,False
24029,unknown,16029,26,10,0.927532,4,False
24030,unknown,16030,26,10,0.8632817,4,False
24031,unknown,16031,26,10,0.92222434,4,False
24032,unknown,16032,26,10,0.921556,4,False
24033,unknown,16033,26,10,0.8994923,4,False
24034,unknown,16034,26,10,0.9108941,4,False
24035,unknown,16035,26,10,0.8831403,4,False
24036,unknown,16036,26,10,0.86447227,4,False
24037,unknown,16037,26,10,0.89228874,4,False
24038,unknown,16038,26,10,0.9171477,4,False
24039,unknown,16039,26,10,0.887639,4,False
24040,unknown,16040,26,10,0.8719301,4,False
24041,unknown,16041,26,10,0.7758515,4,False
24042,unknown,16042,26,10,0.8973243,4,False
24043,unknown,16043,26,10,0.9108149,4,False
24044,unknown,16044,26,10,0.8873767,4,False
24045,unknown,16045,26,10,0.9249268,4,False
24046,unknown,16046,26,10,0.9211862,4,False
24047,unknown,16047,26,10,0.92914754,4,False
24048,unknown,16048,26,10,0.9246049,4,False
24049,unknown,16049,26,10,0.91267145,4,False
24050,unknown,16050,26,10,0.8772409,4,False
24051,unknown,16051,26,10,0.85138553,4,False
24052,unknown,16052,26,10,0.9228215,4,False
24054,unknown,16054,26,10,0.8853385,4,False
24055,unknown,16055,26,10,0.8624332,4,False
24056,unknown,16056,26,10,0.7805381,4,False
24057,unknown,16057,26,10,0.9255502,4,False
24058,unknown,16058,26,10,0.9131658,4,False
24059,unknown,16059,26,10,0.91666573,4,False
24060,unknown,16060,26,10,0.91838497,4,False
24061,unknown,16061,26,10,0.9174709,4,False
24062,unknown,16062,26,10,0.8226992,4,False
24064,unknown,16064,26,10,0.9017816,4,False
24065,unknown,16065,26,10,0.9295662,4,False
24066,unknown,16066,26,10,0.7653064,4,False
24067,unknown,16067,26,10,0.93324363,4,False
24068,unknown,16068,26,10,0.83361053,4,False
24069,unknown,16069,26,10,0.9196061,4,False
24070,unknown,16070,26,10,0.8918855,4,False
24071,unknown,16071,26,10,0.8761229,4,False
24072,unknown,16072,26,10,0.84736556,4,False
24073,unknown,16073,26,10,0.9291637,4,False
24074,unknown,16074,26,10,0.8027026,4,False
24075,unknown,16075,26,10,0.93157184,4,False
24076,unknown,16076,26,10,0.83340013,4,False
24077,unknown,16077,26,10,0.91564834,4,False
24078,unknown,16078,26,10,0.9216128,4,False
24079,unknown,16079,26,10,0.8855178,4,False
24080,unknown,16080,26,10,0.8941728,4,False
24082,unknown,16082,26,10,0.91761214,4,False
24083,unknown,16083,26,10,0.79661095,4,False
24084,unknown,16084,26,10,0.9220636,4,False
24085,unknown,16085,26,10,0.9252004,4,False
24086,unknown,16086,26,10,0.9291369,4,False
24087,unknown,16087,26,10,0.9193642,4,False
24089,unknown,16089,26,10,0.9276098,4,False
24090,unknown,16090,26,10,0.89769936,4,False
24091,unknown,16091,26,10,0.92810607,4,False
24092,unknown,16092,26,10,0.90957564,4,False
24094,unknown,16094,26,10,0.8589147,4,False
24095,unknown,16095,26,10,0.8962126,4,False
24096,unknown,16096,26,10,0.9075451,4,False
24097,unknown,16097,26,10,0.91787505,4,False
24098,unknown,16098,26,10,0.92621815,4,False
24099,unknown,16099,26,10,0.9304867,4,False
24100,unknown,16100,26,10,0.92862463,4,False
24101,unknown,16101,26,10,0.9090539,4,False
24102,unknown,16102,26,10,0.9276918,4,False
24103,unknown,16103,26,10,0.923573,4,False
24104,unknown,16104,26,10,0.92877513,4,False
24105,unknown,16105,26,10,0.90833193,4,False
24106,unknown,16106,26,10,0.8981933,4,False
24107,unknown,16107,26,10,0.9086055,4,False
24108,unknown,16108,26,10,0.92729825,4,False
24109,unknown,16109,26,10,0.85251206,4,False
24110,unknown,16110,26,10,0.9114759,4,False
24111,unknown,16111,26,10,0.93008614,4,False
24112,unknown,16112,26,10,0.9036431,4,False
24113,unknown,16113,26,10,0.8453141,4,False
24114,unknown,16114,26,10,0.88127047,4,False
24115,unknown,16115,26,10,0.8389173,4,False
24116,unknown,16116,26,10,0.7795074,4,False
24118,unknown,16118,26,10,0.9267815,4,False
24119,unknown,16119,26,10,0.8994046,4,False
24120,unknown,16120,26,10,0.8748444,4,False
24122,unknown,16122,26,10,0.9139894,4,False
24123,unknown,16123,26,10,0.9205332,4,False
24124,unknown,16124,26,10,0.8430767,4,False
24125,unknown,16125,26,10,0.93171555,4,False
24127,unknown,16127,26,10,0.9239815,4,False
24128,unknown,16128,26,10,0.87907046,-1,True
24129,unknown,16129,26,10,0.8942469,4,False
24130,unknown,16130,26,10,0.9009454,4,False
24131,unknown,16131,26,10,0.92044663,4,False
24132,unknown,16132,26,10,0.85284585,4,False
24133,unknown,16133,26,10,0.8847315,4,False
24134,unknown,16134,26,10,0.84456456,4,False
24135,unknown,16135,26,10,0.85971236,4,False
24136,unknown,16136,26,10,0.9103061,4,False
24137,unknown,16137,26,10,0.9187723,4,False
24138,unknown,16138,26,10,0.91821176,4,False
24139,unknown,16139,26,10,0.8533037,4,False
24140,unknown,16140,26,10,0.9320568,-1,True
24141,unknown,16141,26,10,0.8437758,4,False
24142,unknown,16142,26,10,0.8807943,4,False
24143,unknown,16143,26,10,0.902889,4,False
24144,unknown,16144,26,10,0.915227,4,False
24145,unknown,16145,26,10,0.9157549,4,False
24146,unknown,16146,26,10,0.8916822,4,False
24147,unknown,16147,26,10,0.9117081,-1,True
24148,unknown,16148,26,10,0.9127691,4,False
24149,unknown,16149,26,10,0.9274574,4,False
24150,unknown,16150,26,10,0.9019017,4,False
24151,unknown,16151,26,10,0.90347594,4,False
24154,unknown,16154,26,10,0.9053705,4,False
24155,unknown,16155,26,10,0.8835659,4,False
24156,unknown,16156,26,10,0.9141762,4,False
24157,unknown,16157,26,10,0.8549487,4,False
24158,unknown,16158,26,10,0.88896644,4,False
24159,unknown,16159,26,10,0.9012018,4,False
24160,unknown,16160,26,10,0.90608376,4,False
24161,unknown,16161,26,10,0.91466,4,False
24162,unknown,16162,26,10,0.9136455,4,False
24163,unknown,16163,26,10,0.9335754,4,False
24164,unknown,16164,26,10,0.9214854,4,False
24165,unknown,16165,26,10,0.9319832,4,False
24166,unknown,16166,26,10,0.8290264,4,False
24167,unknown,16167,26,10,0.87374234,4,False
24168,unknown,16168,26,10,0.9270389,4,False
24169,unknown,16169,26,10,0.91072136,4,False
24170,unknown,16170,26,10,0.9022251,4,False
24171,unknown,16171,26,10,0.9176417,4,False
24172,unknown,16172,26,10,0.84623796,4,False
24173,unknown,16173,26,10,0.9179102,4,False
24174,unknown,16174,26,10,0.8899088,4,False
24175,unknown,16175,26,10,0.8876769,4,False
24176,unknown,16176,26,10,0.90755755,4,False
24177,unknown,16177,26,10,0.9280074,4,False
24178,unknown,16178,26,10,0.889594,4,False
24179,unknown,16179,26,10,0.9123168,4,False
24180,unknown,16180,26,10,0.8874031,4,False
24181,unknown,16181,26,10,0.8954994,4,False
24182,unknown,16182,26,10,0.90602446,4,False
24183,unknown,16183,26,10,0.8615345,4,False
24184,unknown,16184,26,10,0.92925626,4,False
24185,unknown,16185,26,10,0.77506804,4,False
24186,unknown,16186,26,10,0.8327643,4,False
24187,unknown,16187,26,10,0.89651084,4,False
24188,unknown,16188,26,10,0.9044651,4,False
24189,unknown,16189,26,10,0.8090063,4,False
24190,unknown,16190,26,10,0.92916554,4,False
24191,unknown,16191,26,10,0.87434685,4,False
24192,unknown,16192,26,10,0.83968174,4,False
24193,unknown,16193,26,10,0.9267,4,False
24194,unknown,16194,26,10,0.8358857,4,False
24195,unknown,16195,26,10,0.8401723,4,False
24196,unknown,16196,26,10,0.8925629,4,False
24197,unknown,16197,26,10,0.93107533,4,False
24198,unknown,16198,26,10,0.788149,4,False
24199,unknown,16199,26,10,0.90931535,4,False
24200,unknown,16200,26,10,0.8462695,4,False
24201,unknown,16201,26,10,0.9240387,4,False
24202,unknown,16202,26,10,0.92022,4,False
24203,unknown,16203,26,10,0.8265269,4,False
24204,unknown,16204,26,10,0.9170104,4,False
24205,unknown,16205,26,10,0.9082613,4,False
24206,unknown,16206,26,10,0.9095194,4,False
24207,unknown,16207,26,10,0.9253393,4,False
24208,unknown,16208,26,10,0.92803246,4,False
24209,unknown,16209,26,10,0.8588143,4,False
24210,unknown,16210,26,10,0.77826977,4,False
24211,unknown,16211,26,10,0.9258228,4,False
24212,unknown,16212,26,10,0.8600401,4,False
24213,unknown,16213,26,10,0.86739945,4,False
24214,unknown,16214,26,10,0.82644236,4,False
24215,unknown,16215,26,10,0.93040556,4,False
24216,unknown,16216,26,10,0.8496949,4,False
24217,unknown,16217,26,10,0.91843,4,False
24218,unknown,16218,26,10,0.91738594,4,False
24219,unknown,16219,26,10,0.7936775,4,False
24220,unknown,16220,26,10,0.86052436,4,False
24221,unknown,16221,26,10,0.91612244,4,False
24222,unknown,16222,26,10,0.8947031,4,False
24223,unknown,16223,26,10,0.90956444,4,False
24224,unknown,16224,26,10,0.8660856,4,False
24225,unknown,16225,26,10,0.90674335,4,False
24226,unknown,16226,26,10,0.9231751,4,False
24227,unknown,16227,26,10,0.9049719,4,False
24228,unknown,16228,26,10,0.93065256,4,False
24229,unknown,16229,26,10,0.9246934,4,False
24230,unknown,16230,26,10,0.90582234,4,False
24231,unknown,16231,26,10,0.8922705,4,False
24232,unknown,16232,26,10,0.9147988,4,False
24233,unknown,16233,26,10,0.81711555,4,False
24235,unknown,16235,26,10,0.9018647,4,False
24236,unknown,16236,26,10,0.9121204,4,False
24237,unknown,16237,26,10,0.91566974,4,False
24238,unknown,16238,26,10,0.92226714,4,False
24239,unknown,16239,26,10,0.91772014,4,False
24240,unknown,16240,26,10,0.926556,4,False
24241,unknown,16241,26,10,0.92827225,4,False
24242,unknown,16242,26,10,0.8559592,4,False
24243,unknown,16243,26,10,0.84594834,4,False
24244,unknown,16244,26,10,0.9154564,4,False
24245,unknown,16245,26,10,0.76574373,4,False
24246,unknown,16246,26,10,0.91075885,4,False
24247,unknown,16247,26,10,0.8546267,4,False
24248,unknown,16248,26,10,0.92570496,4,False
24249,unknown,16249,26,10,0.9082746,4,False
24251,unknown,16251,26,10,0.93197995,4,False
24252,unknown,16252,26,10,0.92051953,4,False
24253,unknown,16253,26,10,0.8995464,4,False
